id,title,region,category,owner,priority,status,summary
112,Task 112,us-east,indexing,owner-7,normal,running,"Section 112: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
113,Task 113,us-west,retrieval,owner-8,high,done,"Section 113: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
114,Task 114,eu-central,indexing,owner-9,low,open,"Section 114: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
115,Task 115,ap-south,retrieval,owner-10,normal,running,"Section 115: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
116,Task 116,us-east,indexing,owner-11,high,done,"Section 116: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
117,Task 117,us-west,retrieval,owner-12,low,open,"Section 117: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
118,Task 118,eu-central,indexing,owner-13,normal,running,"Section 118: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
119,Task 119,ap-south,retrieval,owner-14,high,done,"Section 119: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
120,Task 120,us-east,indexing,owner-0,low,open,"Section 120: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
121,Task 121,us-west,retrieval,owner-1,normal,running,"Section 121: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
122,Task 122,eu-central,indexing,owner-2,high,done,"Section 122: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
123,Task 123,ap-south,retrieval,owner-3,low,open,"Section 123: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
124,Task 124,us-east,indexing,owner-4,normal,running,"Section 124: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
125,Task 125,us-west,retrieval,owner-5,high,done,"Section 125: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
126,Task 126,eu-central,indexing,owner-6,low,open,"Section 126: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
127,Task 127,ap-south,retrieval,owner-7,normal,running,"Section 127: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
128,Task 128,us-east,indexing,owner-8,high,done,"Section 128: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
129,Task 129,us-west,retrieval,owner-9,low,open,"Section 129: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
130,Task 130,eu-central,indexing,owner-10,normal,running,"Section 130: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
131,Task 131,ap-south,retrieval,owner-11,high,done,"Section 131: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
132,Task 132,us-east,indexing,owner-12,low,open,"Section 132: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
133,Task 133,us-west,retrieval,owner-13,normal,running,"Section 133: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
134,Task 134,eu-central,indexing,owner-14,high,done,"Section 134: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
135,Task 135,ap-south,retrieval,owner-0,low,open,"Section 135: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
136,Task 136,us-east,indexing,owner-1,normal,running,"Section 136: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
137,Task 137,us-west,retrieval,owner-2,high,done,"Section 137: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
138,Task 138,eu-central,indexing,owner-3,low,open,"Section 138: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
139,Task 139,ap-south,retrieval,owner-4,normal,running,"Section 139: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
140,Task 140,us-east,indexing,owner-5,high,done,"Section 140: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
141,Task 141,us-west,retrieval,owner-6,low,open,"Section 141: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
142,Task 142,eu-central,indexing,owner-7,normal,running,"Section 142: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
143,Task 143,ap-south,retrieval,owner-8,high,done,"Section 143: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
144,Task 144,us-east,indexing,owner-9,low,open,"Section 144: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
145,Task 145,us-west,retrieval,owner-10,normal,running,"Section 145: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
146,Task 146,eu-central,indexing,owner-11,high,done,"Section 146: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
147,Task 147,ap-south,retrieval,owner-12,low,open,"Section 147: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
148,Task 148,us-east,indexing,owner-13,normal,running,"Section 148: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
149,Task 149,us-west,retrieval,owner-14,high,done,"Section 149: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
150,Task 150,eu-central,indexing,owner-0,low,open,"Section 150: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
151,Task 151,ap-south,retrieval,owner-1,normal,running,"Section 151: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
152,Task 152,us-east,indexing,owner-2,high,done,"Section 152: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
153,Task 153,us-west,retrieval,owner-3,low,open,"Section 153: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
154,Task 154,eu-central,indexing,owner-4,normal,running,"Section 154: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
155,Task 155,ap-south,retrieval,owner-5,high,done,"Section 155: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
156,Task 156,us-east,indexing,owner-6,low,open,"Section 156: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
157,Task 157,us-west,retrieval,owner-7,normal,running,"Section 157: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
158,Task 158,eu-central,indexing,owner-8,high,done,"Section 158: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
159,Task 159,ap-south,retrieval,owner-9,low,open,"Section 159: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
160,Task 160,us-east,indexing,owner-10,normal,running,"Section 160: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
161,Task 161,us-west,retrieval,owner-11,high,done,"Section 161: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
162,Task 162,eu-central,indexing,owner-12,low,open,"Section 162: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
163,Task 163,ap-south,retrieval,owner-13,normal,running,"Section 163: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
164,Task 164,us-east,indexing,owner-14,high,done,"Section 164: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
165,Task 165,us-west,retrieval,owner-0,low,open,"Section 165: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
166,Task 166,eu-central,indexing,owner-1,normal,running,"Section 166: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
167,Task 167,ap-south,retrieval,owner-2,high,done,"Section 167: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
168,Task 168,us-east,indexing,owner-3,low,open,"Section 168: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
169,Task 169,us-west,retrieval,owner-4,normal,running,"Section 169: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
170,Task 170,eu-central,indexing,owner-5,high,done,"Section 170: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
171,Task 171,ap-south,retrieval,owner-6,low,open,"Section 171: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
172,Task 172,us-east,indexing,owner-7,normal,running,"Section 172: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
173,Task 173,us-west,retrieval,owner-8,high,done,"Section 173: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
174,Task 174,eu-central,indexing,owner-9,low,open,"Section 174: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
175,Task 175,ap-south,retrieval,owner-10,normal,running,"Section 175: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
176,Task 176,us-east,indexing,owner-11,high,done,"Section 176: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
177,Task 177,us-west,retrieval,owner-12,low,open,"Section 177: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
178,Task 178,eu-central,indexing,owner-13,normal,running,"Section 178: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
179,Task 179,ap-south,retrieval,owner-14,high,done,"Section 179: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
180,Task 180,us-east,indexing,owner-0,low,open,"Section 180: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
181,Task 181,us-west,retrieval,owner-1,normal,running,"Section 181: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
182,Task 182,eu-central,indexing,owner-2,high,done,"Section 182: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
183,Task 183,ap-south,retrieval,owner-3,low,open,"Section 183: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
184,Task 184,us-east,indexing,owner-4,normal,running,"Section 184: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
185,Task 185,us-west,retrieval,owner-5,high,done,"Section 185: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
186,Task 186,eu-central,indexing,owner-6,low,open,"Section 186: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
187,Task 187,ap-south,retrieval,owner-7,normal,running,"Section 187: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
188,Task 188,us-east,indexing,owner-8,high,done,"Section 188: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
189,Task 189,us-west,retrieval,owner-9,low,open,"Section 189: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
190,Task 190,eu-central,indexing,owner-10,normal,running,"Section 190: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
191,Task 191,ap-south,retrieval,owner-11,high,done,"Section 191: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
192,Task 192,us-east,indexing,owner-12,low,open,"Section 192: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
193,Task 193,us-west,retrieval,owner-13,normal,running,"Section 193: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
194,Task 194,eu-central,indexing,owner-14,high,done,"Section 194: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
195,Task 195,ap-south,retrieval,owner-0,low,open,"Section 195: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
196,Task 196,us-east,indexing,owner-1,normal,running,"Section 196: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
197,Task 197,us-west,retrieval,owner-2,high,done,"Section 197: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
198,Task 198,eu-central,indexing,owner-3,low,open,"Section 198: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
199,Task 199,ap-south,retrieval,owner-4,normal,running,"Section 199: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
200,Task 200,us-east,indexing,owner-5,high,done,"Section 200: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
201,Task 201,us-west,retrieval,owner-6,low,open,"Section 201: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
202,Task 202,eu-central,indexing,owner-7,normal,running,"Section 202: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
203,Task 203,ap-south,retrieval,owner-8,high,done,"Section 203: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
204,Task 204,us-east,indexing,owner-9,low,open,"Section 204: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
205,Task 205,us-west,retrieval,owner-10,normal,running,"Section 205: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
206,Task 206,eu-central,indexing,owner-11,high,done,"Section 206: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
207,Task 207,ap-south,retrieval,owner-12,low,open,"Section 207: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
208,Task 208,us-east,indexing,owner-13,normal,running,"Section 208: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
209,Task 209,us-west,retrieval,owner-14,high,done,"Section 209: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
210,Task 210,eu-central,indexing,owner-0,low,open,"Section 210: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
211,Task 211,ap-south,retrieval,owner-1,normal,running,"Section 211: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
212,Task 212,us-east,indexing,owner-2,high,done,"Section 212: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
213,Task 213,us-west,retrieval,owner-3,low,open,"Section 213: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
214,Task 214,eu-central,indexing,owner-4,normal,running,"Section 214: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
215,Task 215,ap-south,retrieval,owner-5,high,done,"Section 215: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
216,Task 216,us-east,indexing,owner-6,low,open,"Section 216: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
217,Task 217,us-west,retrieval,owner-7,normal,running,"Section 217: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
218,Task 218,eu-central,indexing,owner-8,high,done,"Section 218: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
219,Task 219,ap-south,retrieval,owner-9,low,open,"Section 219: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
220,Task 220,us-east,indexing,owner-10,normal,running,"Section 220: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
221,Task 221,us-west,retrieval,owner-11,high,done,"Section 221: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
222,Task 222,eu-central,indexing,owner-12,low,open,"Section 222: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
